,id,img_path,pred0,pred1,pred2,pred3,pred4,pred5,pred6,pred7,pred8,pred9,pred10,pred11,pred12,pred13,pred14,pred15,pred16,pred17,pred18,large_pred0,large_pred1,large_pred2,pred_max
204,TEST_204,../../data/test/204.png,0.0012883014,0.0040886463,0.0320951,0.00010202977,0.00013667307,0.0018432281,0.017885119,9.947722e-05,0.0004613316,0.0006005952,0.004372236,0.0015306672,3.5483277e-05,0.00043732673,0.010684706,0.5901889,0.0005227598,0.33314285,0.00048462022,0.99996704,2.2722072e-05,1.025214e-05,0.5901889
205,TEST_205,../../data/test/205.png,7.095961e-05,2.1536116e-05,0.00037851636,1.3404212e-05,9.993675e-06,6.585444e-05,2.6355674e-05,2.0505091e-05,2.5925474e-05,3.1317733e-05,2.2575898e-05,8.7084656e-05,2.3215807e-05,1.9310852e-05,0.00018157654,0.9989114,2.6863452e-05,2.9013268e-05,3.453094e-05,0.99999696,1.0245927e-06,1.9855095e-06,0.9989114
206,TEST_206,../../data/test/206.png,0.014654432,3.4854453e-05,0.37449118,1.768523e-05,1.994695e-05,0.00035845515,0.00033075025,3.213045e-05,0.00044437055,0.001560921,0.056469098,0.40260777,2.4466752e-05,0.00010147344,0.14599854,0.0012082936,0.0014292855,0.00018632309,3.0058758e-05,0.932898,0.066935554,0.0001664785,0.40260777
207,TEST_207,../../data/test/207.png,1.3584492e-05,4.1980715e-07,0.9996045,6.133911e-06,2.3649459e-07,4.9465856e-05,6.780501e-07,8.23414e-06,1.5355197e-05,1.1043492e-05,1.0954912e-05,1.606529e-05,0.000118050724,7.2319167e-06,0.000109346525,1.6518472e-05,6.711965e-06,3.043583e-06,2.371445e-06,1.741882e-06,0.99999696,1.3041393e-06,0.9996045
208,TEST_208,../../data/test/208.png,0.17438996,1.4602768e-05,0.018052332,0.000901274,3.170974e-05,0.0640851,1.9373636e-05,0.0021761248,0.0010785813,0.0028082717,0.00032862622,0.0007095407,8.972047e-05,0.005205756,0.6867423,0.04272425,1.9897996e-05,7.3310315e-05,0.00054917275,0.04604456,0.95136976,0.0025857051,0.6867423
209,TEST_209,../../data/test/209.png,7.5145486e-05,4.3534155e-07,0.9996602,3.8045616e-06,1.5952018e-07,5.3936296e-06,9.487456e-07,3.8254107e-06,1.0011582e-05,1.044575e-05,6.5940008e-06,2.0415515e-05,5.025754e-06,6.0585116e-06,0.00015524104,2.2999504e-05,7.797956e-06,2.9774758e-06,2.582765e-06,4.24399e-07,0.9999995,6.3924816e-08,0.9996602
210,TEST_210,../../data/test/210.png,6.827595e-05,1.2665269e-05,0.0007646261,1.1497862e-05,5.435255e-06,5.518756e-05,2.7422453e-05,1.40542e-05,3.6005764e-05,2.5928726e-05,4.320717e-05,5.473125e-05,1.4206701e-05,9.511973e-06,0.00020702282,0.99857837,3.536107e-05,2.0224123e-05,1.6207081e-05,0.999996,5.437907e-07,3.4625389e-06,0.99857837
211,TEST_211,../../data/test/211.png,2.1195097e-05,5.314007e-07,0.99929816,3.8109163e-06,4.0943664e-07,1.7955188e-05,1.4103222e-06,4.547173e-06,0.00010841873,2.186875e-05,1.0668559e-05,2.2833621e-05,8.314196e-06,6.788108e-05,0.0003702168,2.710895e-05,8.717713e-06,4.240912e-06,1.615031e-06,3.8474784e-07,0.99999905,6.0922474e-07,0.99929816
212,TEST_212,../../data/test/212.png,0.0010324542,2.1613173e-06,0.99625206,1.42162435e-05,1.176057e-06,0.00039720963,4.2359493e-06,3.8475515e-05,4.2784177e-05,0.00015196511,4.952782e-06,0.00019951747,9.719417e-05,8.141511e-05,0.0011702044,0.0004813599,1.3548121e-05,9.972718e-06,5.1294114e-06,5.553545e-06,0.99986345,0.00013105055,0.99625206
213,TEST_213,../../data/test/213.png,0.01606285,2.1364824e-06,0.010611124,0.0001609091,2.402409e-06,0.050519053,4.561017e-06,9.77547e-06,8.94775e-06,0.0003124417,3.502394e-05,0.00011641221,2.1788843e-05,2.5373867e-05,0.9218008,0.0001382117,1.6918091e-05,2.846262e-05,0.00012276889,0.0016616645,0.9981311,0.00020719877,0.9218008
214,TEST_214,../../data/test/214.png,0.00017344068,2.6449072e-06,0.0043061865,1.0276926e-05,1.8818564e-06,2.9488272e-05,4.3829846e-06,2.7005888e-06,1.819747e-05,4.464982e-05,9.4516035e-05,1.5424144e-05,2.9044731e-06,3.5300156e-05,0.99497896,0.00017250539,6.357093e-06,1.3439927e-05,8.6790176e-05,0.0001366639,0.99985933,4.0554573e-06,0.99497896
215,TEST_215,../../data/test/215.png,4.4462842e-05,0.00010451169,0.6973731,8.150092e-06,5.6068425e-06,4.5892404e-05,0.29547897,4.193917e-06,2.0049016e-05,1.6770624e-05,0.00019198332,6.114768e-05,3.459961e-06,6.040451e-05,0.00027283057,7.662108e-05,0.00307812,0.0031448735,9.0292815e-06,1.1882381e-05,0.99998695,1.1212892e-06,0.6973731
216,TEST_216,../../data/test/216.png,1.419106e-05,1.6378372e-07,0.9998178,2.915047e-06,9.364044e-08,2.3001483e-05,3.9675024e-07,4.0871855e-06,8.70102e-06,5.5222154e-06,3.6772697e-06,1.3202189e-05,6.3234784e-06,4.5891607e-06,7.640277e-05,1.2404297e-05,3.7953105e-06,1.4408505e-06,1.4056077e-06,1.7162216e-07,0.99999976,7.847624e-08,0.9998178
217,TEST_217,../../data/test/217.png,2.4954767e-05,8.988468e-07,0.99868464,1.7735649e-05,5.4789484e-07,0.00012578421,2.5936718e-06,5.7267657e-06,1.529575e-05,1.7791142e-05,8.963062e-06,2.2357615e-05,2.587105e-05,1.8916353e-05,0.00095841306,4.2712974e-05,1.310316e-05,5.193373e-06,8.504588e-06,1.5559617e-07,0.99999976,5.6049114e-08,0.99868464
218,TEST_218,../../data/test/218.png,0.18850149,4.341292e-05,0.0047489046,8.222135e-05,1.8559207e-05,0.13484521,4.792247e-05,0.00012668136,0.0014336412,0.001445297,0.0001564572,0.0003458642,0.00034671658,0.008614958,0.65749925,0.0014968322,9.3408074e-05,8.238057e-05,7.078028e-05,2.85783e-06,0.99999505,2.0709772e-06,0.65749925
219,TEST_219,../../data/test/219.png,1.4577818e-05,3.4989617e-07,0.99973994,2.2944498e-06,1.4410911e-07,2.3982526e-05,9.180399e-07,4.5756415e-06,5.6994795e-06,1.1037312e-05,6.203894e-06,1.7819964e-05,3.0626925e-06,5.505353e-06,0.00013352206,1.860989e-05,5.908845e-06,4.433426e-06,1.3739326e-06,2.0762684e-06,0.9999977,2.3709613e-07,0.99973994
220,TEST_220,../../data/test/220.png,4.228886e-05,2.4114418e-06,0.05590343,1.599645e-05,2.6001755e-06,3.655292e-05,2.549935e-06,2.0987121e-05,2.1345919e-05,1.9425845e-05,2.3080333e-05,3.072651e-05,2.4199699e-05,1.9984189e-05,0.94377184,2.9903866e-05,1.3087933e-05,8.689531e-06,1.0893674e-05,0.0010028635,0.99892277,7.4359785e-05,0.94377184
221,TEST_221,../../data/test/221.png,0.002849168,4.1913383e-05,0.83602494,0.0005154216,1.5956162e-05,0.029229244,1.8341922e-05,0.0002453154,0.00012697636,0.00026963203,0.00015892372,0.014744174,0.00051182654,0.0006308896,0.004884306,0.10706655,0.00016278126,0.00059365836,0.001910015,3.4118548e-05,0.99996376,2.0676719e-06,0.83602494
222,TEST_222,../../data/test/222.png,0.6531219,4.5410834e-06,0.03056412,0.0005704128,2.764281e-06,0.30855587,6.6327025e-06,0.0002866518,0.00024395046,0.00023211162,2.8042175e-05,0.0004930385,0.0028458394,0.0005202161,0.0016001038,0.00076035404,1.2578556e-05,4.3856682e-05,0.000107020845,0.00318839,0.98708916,0.009722526,0.6531219
223,TEST_223,../../data/test/223.png,0.02524633,8.072453e-05,0.07050755,9.0562215e-05,0.0010028724,0.0026556316,0.0013108692,0.0029793028,0.0009083839,0.004475962,0.0013539679,0.0006881589,0.00020867593,0.0046823425,0.88217896,0.0005340713,0.00067751086,0.0001075289,0.00031057978,2.3757855e-06,0.999993,4.620903e-06,0.88217896
224,TEST_224,../../data/test/224.png,1.2513265e-05,2.4311578e-07,0.9997342,2.2570632e-06,1.193988e-07,9.75878e-06,6.504415e-07,1.7580859e-06,2.0314686e-05,2.4962812e-05,6.621923e-06,1.1813274e-05,4.436558e-06,7.829083e-05,6.85442e-05,1.636089e-05,4.036508e-06,1.8831965e-06,1.1067599e-06,6.312019e-07,0.999999,3.8362418e-07,0.9997342
225,TEST_225,../../data/test/225.png,9.572018e-06,1.2458983e-06,0.001672701,2.1563383e-06,1.082016e-06,1.7508948e-05,1.414572e-06,3.2332957e-06,1.5655436e-05,1.0006618e-05,2.160611e-05,7.0851324e-06,3.4193254e-06,3.4396871e-06,0.99820155,1.8530796e-05,4.616541e-06,2.4724727e-06,2.6996124e-06,1.7548092e-07,0.99999976,8.939875e-08,0.99820155
226,TEST_226,../../data/test/226.png,4.914133e-06,1.0494138e-06,0.0016653748,1.2915078e-06,9.5284287e-07,1.4531634e-05,1.5967235e-06,9.976623e-06,4.7962735e-06,1.6105603e-05,6.7173078e-06,1.0718618e-05,2.7371698e-06,4.663954e-06,0.9981777,6.97147e-05,2.0223006e-06,2.8655043e-06,2.389639e-06,1.7544852e-06,0.99999785,3.8964887e-07,0.9981777
227,TEST_227,../../data/test/227.png,0.00026329252,4.5098863e-05,0.0048261588,1.9962727e-05,4.9812792e-05,0.0006985345,0.00018159108,0.000121408586,0.000105131425,0.00076976954,6.0475835e-05,0.00041291164,4.662928e-05,0.00052504794,0.96626407,0.025089696,0.00021097386,5.889956e-05,0.00025047854,8.9661764e-05,0.9999048,5.616144e-06,0.96626407
228,TEST_228,../../data/test/228.png,0.058864355,2.3132647e-05,0.018545138,9.8110846e-05,3.347761e-05,0.0051732617,0.00022586987,0.00014106052,0.00028715745,0.01919,0.00016408412,0.00026684775,6.587616e-05,0.00019563465,0.89480335,0.0010989323,0.0001926524,7.05809e-05,0.00056046585,3.5677667e-07,0.99999934,2.7556612e-07,0.89480335
229,TEST_229,../../data/test/229.png,0.000107154716,6.6067864e-06,0.6310633,1.51911e-05,5.1996926e-06,5.4837594e-05,1.07060305e-05,3.155803e-05,0.000110445144,0.32612526,0.0007215043,2.520525e-05,4.5283607e-05,0.04052494,0.00082162075,0.00025172505,4.7478447e-05,2.5913798e-05,6.057255e-06,1.3546221e-05,0.9999841,2.300242e-06,0.6310633
230,TEST_230,../../data/test/230.png,2.310556e-05,2.7223118e-07,0.99915284,2.9697912e-06,1.7837156e-07,1.725585e-05,5.3447906e-07,4.89271e-06,1.1143657e-05,1.435357e-05,5.8398114e-06,2.6205535e-05,4.8196925e-06,7.5355088e-06,0.00070835225,1.0607015e-05,4.705487e-06,2.39065e-06,2.009346e-06,4.7558365e-07,0.99999946,8.681908e-08,0.99915284
231,TEST_231,../../data/test/231.png,0.7648804,0.0007248649,0.01901375,0.00023110506,0.004773104,0.008234245,0.045075502,0.00079335785,0.0031344907,0.001228852,0.009413631,0.00039097827,0.0007537966,0.06554457,0.034173388,0.01267418,0.020337103,0.00011528316,0.008507376,0.0051873913,0.94031113,0.054501444,0.7648804
232,TEST_232,../../data/test/232.png,0.0009650037,4.555892e-05,0.01254532,0.001260226,4.3790085e-05,0.00036160555,4.6108802e-05,0.0003711772,0.00044932266,0.00083751447,0.00039469055,0.010658208,0.00016391608,0.00054654496,0.96917325,0.001222321,0.00012797596,0.00031678207,0.0004706811,0.1890456,0.8109394,1.5045935e-05,0.96917325
233,TEST_233,../../data/test/233.png,3.810125e-05,1.3870628e-06,0.062270854,7.5414705e-06,2.1390465e-06,3.586346e-05,3.0459535e-06,5.64811e-06,7.971918e-05,2.7606875e-05,4.5680255e-05,1.1642391e-05,7.6177053e-06,0.0011221181,0.9362812,4.2710668e-05,7.034028e-06,4.57954e-06,5.470791e-06,2.5765192e-07,0.9999995,2.1114055e-07,0.9362812
234,TEST_234,../../data/test/234.png,0.0017771292,1.1257726e-05,0.0042806086,2.4759729e-05,4.5628312e-05,0.3940842,2.2855615e-05,0.020602224,0.00044898014,0.0011788049,0.00036747337,5.3261185e-05,7.3161944e-05,0.0017259618,0.5748599,0.0003609667,4.6912577e-05,2.4995483e-05,1.0839908e-05,1.935978e-06,0.999984,1.4060991e-05,0.5748599
235,TEST_235,../../data/test/235.png,7.82318e-05,9.483876e-06,0.99663633,2.3181941e-05,2.0950447e-06,0.00041033523,2.3970124e-05,0.00022718759,0.00015754078,0.00013848823,0.00018878946,6.591492e-05,0.000602969,0.00010942044,0.00079893856,0.00016179388,0.00023754907,7.377509e-05,5.402378e-05,9.0402006e-07,0.99999857,4.8416103e-07,0.99663633
236,TEST_236,../../data/test/236.png,6.8393194e-05,2.8051974e-05,0.00057995116,1.9289202e-05,8.4549065e-06,5.9057926e-05,8.495659e-05,1.839209e-05,3.746701e-05,3.6411595e-05,2.1814578e-05,5.120368e-05,1.8726483e-05,1.3263004e-05,0.00018153254,0.99861526,8.817133e-05,2.2256849e-05,4.7388225e-05,0.9999921,5.1930233e-06,2.7128524e-06,0.99861526
237,TEST_237,../../data/test/237.png,0.75676394,0.009149633,0.161164,0.00016632164,0.0012107069,0.0007158874,0.014192365,0.0015883776,0.0018698141,0.00014740613,0.005809138,0.00091729214,0.009534529,0.008121124,0.0025450606,0.0027366246,0.01736114,0.002408193,0.0035984328,0.5494125,0.4502804,0.0003071553,0.75676394
238,TEST_238,../../data/test/238.png,0.03263649,2.6066124e-05,0.4730052,2.7326938e-05,6.298422e-05,0.3040233,0.00012336999,0.003927058,0.007048577,0.00047531273,0.0002677132,0.0014398767,0.0021523754,0.015325296,0.15846336,0.0006677608,0.0002773618,2.8108407e-05,2.2444941e-05,6.351068e-07,0.99999905,3.5472056e-07,0.4730052
239,TEST_239,../../data/test/239.png,1.3849637e-05,1.4951884e-06,0.00029022884,2.7295455e-06,4.3080786e-06,5.855167e-06,2.8202724e-06,3.0410913e-06,8.142445e-06,1.554833e-05,9.610946e-06,5.8637e-06,1.2523652e-06,6.852073e-06,0.9995904,2.259916e-05,5.8325654e-06,3.9617157e-06,5.584355e-06,0.011265778,0.98865587,7.8376754e-05,0.9995904
240,TEST_240,../../data/test/240.png,2.683544e-05,2.9652438e-06,0.3377793,2.4087628e-06,6.011717e-07,1.9965191e-05,1.113027e-06,9.014516e-06,3.3332926e-05,9.763729e-06,2.0205518e-05,3.118878e-05,1.08203385e-05,0.0003704026,0.6615963,6.1216015e-05,7.056164e-06,1.3750446e-05,3.704452e-06,1.6083833e-06,0.999994,4.4533285e-06,0.6615963
241,TEST_241,../../data/test/241.png,1.1331064e-05,2.2406748e-07,0.99985117,4.5211314e-06,7.8767705e-08,6.777312e-06,4.0558984e-07,1.5747597e-06,1.8393474e-05,5.0198605e-06,1.2806881e-05,7.535667e-06,8.255037e-06,4.397944e-06,4.6107463e-05,1.38018595e-05,4.5939846e-06,1.7566912e-06,1.2618024e-06,3.0998766e-07,0.99999875,1.0048813e-06,0.99985117
242,TEST_242,../../data/test/242.png,0.80209106,7.63275e-05,0.13016403,0.00014658649,0.0011838827,0.00097351475,0.0007074904,0.0027943722,0.00085295754,7.656977e-05,0.00046058046,0.00049916276,0.0002457977,0.02381797,0.034606133,0.000595619,0.0002129103,3.5623394e-05,0.0004593872,7.7060095e-06,0.9999659,2.6383832e-05,0.80209106
243,TEST_243,../../data/test/243.png,3.8263977e-05,5.560651e-06,0.44291556,1.113164e-05,7.059208e-06,7.744069e-05,1.4016382e-05,9.112867e-05,5.6814577e-05,0.0010790679,3.2457614e-05,8.530841e-05,1.6533913e-05,0.000102105616,0.5552127,0.00018369243,2.9210982e-05,3.2874766e-05,9.096614e-06,1.8887664e-07,0.9999997,1.7257746e-07,0.5552127
244,TEST_244,../../data/test/244.png,0.7418475,5.027084e-05,0.2161823,0.0001939623,0.000103323604,0.003566751,3.8182883e-05,0.00075632165,0.00015081727,4.7092573e-05,0.0016097636,0.0006364207,0.002281413,0.028987298,0.0006191011,0.0023848556,0.0001112429,7.3109746e-05,0.000360248,1.1893667e-06,0.9999984,4.3510144e-07,0.7418475
245,TEST_245,../../data/test/245.png,1.766473e-05,3.5064222e-06,0.66698474,7.5166136e-06,3.8504413e-07,5.7289206e-05,3.5772773e-06,7.6280535e-06,1.8671517e-05,1.325727e-05,1.2678059e-05,1.1165597e-05,8.954635e-06,2.0490372e-05,0.33272976,6.353311e-05,4.869451e-06,2.7926444e-05,6.3541343e-06,0.003317696,0.99659663,8.562048e-05,0.66698474
246,TEST_246,../../data/test/246.png,0.00011962434,3.301965e-06,0.94989467,6.123927e-05,1.8681616e-06,0.023347678,6.2181766e-06,0.0001958559,7.950052e-05,5.060391e-05,4.9820723e-05,7.491208e-05,0.00017853045,6.973005e-05,0.025638664,7.7661185e-05,1.4461689e-05,1.3382621e-05,0.0001223438,1.0377735e-05,0.99998814,1.487415e-06,0.94989467
247,TEST_247,../../data/test/247.png,6.0449845e-05,7.280546e-07,0.94552106,6.756291e-06,2.6507493e-07,1.2961456e-05,1.001241e-06,1.4259891e-05,2.3048327e-05,2.4620755e-05,1.7125836e-05,2.7553086e-05,1.7591756e-05,6.481675e-05,0.054151118,3.838091e-05,4.87048e-06,4.886592e-06,8.519473e-06,1.2533046e-06,0.99999857,1.971437e-07,0.94552106
248,TEST_248,../../data/test/248.png,5.5701716e-05,0.00031090793,0.010346086,4.6669113e-05,3.1201453e-05,0.0004530387,0.00023767362,2.9409815e-05,0.9410456,0.00027838684,0.000768754,0.0001488921,9.219885e-05,0.04250698,0.0030851054,0.00012710887,0.000112449634,0.00026538342,5.8425085e-05,0.0004779615,0.07201477,0.9275072,0.9410456
249,TEST_249,../../data/test/249.png,0.0061348584,0.0013100958,0.33254388,0.0019454466,0.00039893985,0.00074972137,0.0028385015,0.0008588781,0.0032745881,0.004313803,0.050914887,0.007031189,0.0003212365,0.03941988,0.5177928,0.007492352,0.013588909,0.0088382065,0.00023176445,0.27003333,0.729804,0.0001627058,0.5177928
250,TEST_250,../../data/test/250.png,7.900336e-05,3.7690588e-06,0.0013810536,2.0695608e-05,5.325184e-06,2.9266266e-05,1.3215228e-05,1.8856414e-05,2.4243718e-05,0.0004309568,5.4993507e-05,1.3389589e-05,3.6101094e-06,0.00017660216,0.99763614,6.611679e-05,8.8992e-06,2.2888811e-05,1.1032555e-05,0.00012448888,0.99986047,1.5108594e-05,0.99763614
251,TEST_251,../../data/test/251.png,0.071212,0.00034023778,0.13537984,0.00028087292,0.0020988472,0.4914153,0.0024340062,0.00076038303,0.20295209,7.4667805e-05,0.0051014647,0.0024787288,0.0036749055,0.0672173,0.010453292,0.001481377,0.0006801514,0.00010568021,0.0018588617,0.021312675,0.87878066,0.099906616,0.4914153
252,TEST_252,../../data/test/252.png,1.6763292e-05,5.066675e-07,0.99962527,8.461226e-06,2.0895713e-07,7.450808e-05,1.3156254e-06,3.0662868e-06,9.929307e-06,1.2994381e-05,6.3973744e-06,1.7253424e-05,4.3556224e-06,7.2083726e-06,0.00016039629,3.47528e-05,9.2278115e-06,3.852846e-06,3.403885e-06,2.2456595e-07,0.99999976,3.9851844e-08,0.99962527
253,TEST_253,../../data/test/253.png,0.00905046,5.0097365e-06,0.979892,2.103189e-05,2.2013055e-06,0.0073827617,9.272996e-06,0.00011227413,0.00038853067,6.717006e-05,7.0162096e-05,9.552343e-05,0.00015973365,2.6335305e-05,0.0023792835,0.0001457302,3.0739e-05,4.3482072e-05,0.00011828512,3.7141715e-05,0.9999611,1.7937846e-06,0.979892
254,TEST_254,../../data/test/254.png,0.001878092,2.0475252e-05,0.6810443,2.464206e-05,2.8104407e-05,0.002345929,8.660788e-06,0.001107717,0.0020903025,0.0004754169,0.00026629906,0.026530996,0.004007123,0.27286205,0.0049410444,0.00031297197,5.0502862e-05,0.0009997116,0.0010056315,0.00021146079,0.99963635,0.00015224246,0.6810443
255,TEST_255,../../data/test/255.png,9.50628e-06,3.9265527e-07,0.99976736,1.2804329e-05,2.1086326e-07,3.4588953e-05,9.880482e-07,3.6068705e-06,1.4787328e-05,9.082404e-06,3.0568287e-06,1.6062657e-05,4.9058867e-06,3.7919335e-06,8.657685e-05,1.602428e-05,1.0442512e-05,2.2617826e-06,3.4434386e-06,1.634473e-06,0.99998873,9.670249e-06,0.99976736
256,TEST_256,../../data/test/256.png,5.250202e-05,4.3216744e-05,0.00032754554,1.3737753e-05,4.8600577e-05,0.00014850915,1.0604056e-05,0.9973776,0.00025571877,0.00031848528,2.1845708e-05,7.751623e-05,0.00021748249,0.00081430486,9.6509124e-05,8.3472834e-05,2.056289e-05,6.1204635e-05,1.0583633e-05,5.333149e-07,4.1412175e-05,0.99995804,0.9973776
257,TEST_257,../../data/test/257.png,5.582164e-06,4.1430912e-06,0.00043115416,9.1125776e-07,1.9381212e-06,7.976021e-06,1.3348596e-05,2.4737749e-06,4.5498946e-05,6.6525718e-06,0.9993561,3.8192837e-05,1.663599e-06,3.4560487e-06,2.3236867e-05,2.5447567e-05,2.6256379e-05,4.8210873e-06,1.1135431e-06,0.9999973,1.6026165e-06,1.1075889e-06,0.9993561
258,TEST_258,../../data/test/258.png,7.984049e-06,1.0814301e-06,0.0011453171,5.122916e-07,2.1549938e-06,1.592885e-05,2.2259e-06,4.5896427e-06,9.583524e-06,2.4824569e-05,3.226035e-06,1.0963158e-05,1.3495313e-06,4.6914965e-06,0.9987211,3.643647e-05,2.92202e-06,2.6899934e-06,2.4792025e-06,2.1387622e-07,0.9999991,6.5208263e-07,0.9987211
259,TEST_259,../../data/test/259.png,0.021312162,0.00031042303,0.7897697,0.00014661421,8.2456645e-05,0.0018537538,0.00029670194,0.0004761772,0.0019955619,0.00032845233,0.04456074,0.0009544629,0.032896426,0.009040381,0.059097815,0.0056039174,0.03087619,0.00028547464,0.00011253797,0.21145369,0.78282076,0.0057255295,0.7897697
260,TEST_260,../../data/test/260.png,0.09054948,0.000112801376,0.16299571,9.079076e-05,0.0031056833,0.0025999916,0.00024090438,0.0014351698,0.486662,0.000186303,0.0055427696,0.000765981,0.0010611587,0.1829079,0.058220297,0.0016041514,0.00047390233,0.00010045585,0.0013446055,0.004011129,0.44163537,0.55435354,0.486662
261,TEST_261,../../data/test/261.png,0.00042192405,0.00013915308,0.6864774,0.0007133833,4.8929225e-05,0.07526603,6.018858e-05,0.00010291939,0.004325642,0.0010722546,0.061588984,0.00028056456,0.00033013787,0.0017405,0.16382733,0.00039815533,0.0003222467,0.00022915326,0.0026551133,0.11329058,0.8809573,0.005752135,0.6864774
262,TEST_262,../../data/test/262.png,7.777138e-05,3.16096e-06,0.9924409,3.470214e-05,4.2100888e-07,0.00011026742,6.4355495e-06,7.289782e-06,2.7509217e-05,2.4816354e-05,9.557032e-06,3.947937e-05,6.4874234e-06,1.5324968e-05,0.0012726678,0.0058394554,3.7146616e-05,1.7179176e-05,2.9507384e-05,3.8828634e-06,0.99999595,1.360173e-07,0.9924409
263,TEST_263,../../data/test/263.png,0.00923789,0.00015303519,0.058198884,0.0018612589,0.00060352474,0.23494893,0.00021177942,0.014657747,0.0007631563,0.0073313676,0.00043198548,0.0015382791,0.016792666,0.018117487,0.6325961,0.001115278,0.00042201194,0.0003210984,0.0006975715,1.5529387e-06,0.99998635,1.2081142e-05,0.6325961
264,TEST_264,../../data/test/264.png,0.00015398127,9.7318676e-05,0.97974366,4.359221e-05,1.058698e-05,0.001420944,0.00016611314,2.6658796e-05,2.50391e-05,0.000662917,0.00023958793,0.0002715653,1.8397122e-05,0.0002448991,0.003374255,0.006702248,0.00028887668,0.00013521434,0.0063741156,0.30633414,0.69339854,0.00026728702,0.97974366
265,TEST_265,../../data/test/265.png,2.8564325e-05,1.1082281e-05,0.0019550696,2.503528e-06,4.743085e-06,1.2766631e-05,4.409823e-05,4.315109e-06,0.00016968623,1.9928984e-05,0.9958327,0.0016455745,7.3982665e-06,2.1940454e-05,0.000104150815,7.2670286e-05,4.65304e-05,1.4431866e-05,1.8254701e-06,0.9995777,0.00039690305,2.5425077e-05,0.9958327
266,TEST_266,../../data/test/266.png,0.0002276117,5.1042275e-06,0.1809569,1.5366082e-05,7.879353e-06,0.80628616,5.710761e-06,4.0214814e-05,0.00016929088,0.001757352,0.00046140383,4.5926805e-05,0.0006983617,6.4085536e-05,0.00057248183,0.00011483866,7.631185e-06,3.5644982e-05,0.008528049,0.0010789892,0.99888426,3.6729383e-05,0.80628616
267,TEST_267,../../data/test/267.png,0.00014817092,5.143734e-05,0.0010528862,4.5415214e-05,1.5694162e-05,0.00033639892,0.00012716382,6.4721935e-05,8.8017325e-05,9.739062e-05,4.6111363e-05,0.000117763004,4.598021e-05,7.010114e-05,0.00027943272,0.9971946,0.000111980444,3.6213605e-05,7.0539936e-05,0.9999916,5.405333e-06,3.0613085e-06,0.9971946
268,TEST_268,../../data/test/268.png,1.2795888e-05,8.301806e-07,0.00020086321,2.5641737e-06,3.8553753e-06,9.042481e-06,2.8208976e-06,3.555786e-06,1.4014894e-05,8.2435645e-06,7.071519e-06,1.0238965e-05,2.977177e-06,3.5663434e-06,0.99969727,1.3235064e-05,3.6452323e-06,1.4219062e-06,2.0074867e-06,4.17234e-07,0.9999993,2.9206515e-07,0.99969727
269,TEST_269,../../data/test/269.png,0.00020779086,2.9016494e-06,0.98514205,1.0128321e-05,7.745093e-07,0.0011368208,4.5887787e-06,5.880178e-06,1.7192773e-05,2.7305641e-05,1.8628869e-05,7.235698e-05,1.7199358e-05,4.457596e-05,0.0078185545,0.0054181665,1.7344073e-05,2.3611334e-05,1.406876e-05,6.5250333e-06,0.9999934,6.3811505e-08,0.98514205
270,TEST_270,../../data/test/270.png,0.015404639,8.213425e-05,0.9557777,3.4843764e-05,4.1885756e-05,0.0006245556,5.2653475e-05,0.0013773345,0.00017693556,8.0399135e-05,0.0014852448,0.00049584155,0.012495774,0.0063754804,0.0005977161,0.0041719005,0.00025612974,0.0002318836,0.0002369318,3.2343432e-05,0.99993706,3.060982e-05,0.9557777
271,TEST_271,../../data/test/271.png,0.54019445,4.834456e-06,0.33126774,1.1742614e-05,3.1259344e-06,0.0005972525,1.8780827e-05,4.735528e-05,4.8355025e-05,0.00079115207,0.00016463088,0.106702626,1.9561934e-05,3.1550575e-05,0.0035318614,0.016504543,1.3878125e-05,2.2470345e-05,2.4102994e-05,0.1124321,0.8874688,9.911504e-05,0.54019445
272,TEST_272,../../data/test/272.png,9.5564465e-06,2.2694855e-06,0.0020573197,3.73328e-06,8.543287e-06,2.138716e-05,8.811054e-06,8.078195e-06,0.00022850417,1.182183e-05,3.199397e-05,1.055365e-05,4.3586642e-06,3.6491252e-05,0.9974942,3.3756365e-05,2.2629698e-05,3.0088315e-06,2.9250712e-06,3.2870473e-06,0.999995,1.7004813e-06,0.9974942
273,TEST_273,../../data/test/273.png,0.00058401463,1.5075251e-06,0.6884678,9.786582e-05,2.653894e-06,0.2924873,2.8526229e-06,2.8091565e-05,0.00060155004,0.0006251931,3.3297933e-05,0.00021617749,2.8996505e-05,0.0013192147,0.015187982,0.00023250341,8.928375e-06,2.7289228e-05,4.680871e-05,3.0120586e-07,0.9999995,1.9227814e-07,0.6884678
274,TEST_274,../../data/test/274.png,0.00034346548,2.300967e-05,0.62188125,2.0617414e-05,5.7342804e-06,0.00033724718,1.7751392e-05,1.8505985e-05,0.13558866,0.00015079278,0.0003781164,9.497505e-05,0.00010578247,0.2060932,0.03461378,0.00021750171,3.91962e-05,5.810983e-05,1.2265819e-05,2.2045962e-05,0.9985006,0.0014773767,0.62188125
275,TEST_275,../../data/test/275.png,0.9116085,0.00018525473,0.026978748,0.00074903347,0.000398107,0.0002889293,0.00092301,0.0013904955,0.004181903,0.0004150539,0.006445572,0.03108039,0.0011544824,0.008136111,0.0011982776,0.0004933503,0.0039646816,0.0003790427,2.9097231e-05,0.40666786,0.5926905,0.0006416148,0.9116085
